INCLUDE: #include
SHIFT_LEFT: <<
STR: "Found pattern at index "
SHIFT_LEFT: <<
NAME: i
MINUS: -
NAME: j
SHIFT_LEFT: <<
NAME: std
DOUBLE_COLON: ::
NAME: endl
SEMICOLON: ;
NAME: j
ASSIGN: =
NAME: lps
L_SQUARE_BRACKET: [
NAME: j
MINUS: -
INT: 1
R_SQUARE_BRACKET: ]
SEMICOLON: ;
R_BRACE: }
ELSE: else
IF: if
L_BRACKET: (
NAME: i
LESS: <
NAME: N
DOUBLE_AND: &&
NAME: pattern
L_SQUARE_BRACKET: [
NAME: j
R_SQUARE_BRACKET: ]
NOT_EQUAL: !=
NAME: text
L_SQUARE_BRACKET: [
NAME: i
R_SQUARE_BRACKET: ]
R_BRACKET: )
L_BRACE: {
IF: if
L_BRACKET: (
NAME: j
NOT_EQUAL: !=
INT: 0
R_BRACKET: )
L_BRACE: {
NAME: j
ASSIGN: =
NAME: lps
L_SQUARE_BRACKET: [
NAME: j
MINUS: -
INT: 1
R_SQUARE_BRACKET: ]
SEMICOLON: ;
R_BRACE: }
ELSE: else
L_BRACE: {
NAME: i
DOUBLE_PLUS: ++
SEMICOLON: ;
R_BRACE: }
R_BRACE: }
R_BRACE: }
NAME: delete
L_SQUARE_BRACKET: [
R_SQUARE_BRACKET: ]
NAME: lps
SEMICOLON: ;
R_BRACE: }
TYPE_INT: int
NAME: main
L_BRACKET: (
R_BRACKET: )
L_BRACE: {
CONSTANT: const
TYPE_CHAR: char
NAME: text
L_SQUARE_BRACKET: [
R_SQUARE_BRACKET: ]
ASSIGN: =
STR: "ABABDABACDABABCABAB"
SEMICOLON: ;
CONSTANT: const
TYPE_CHAR: char
NAME: pattern
L_SQUARE_BRACKET: [
R_SQUARE_BRACKET: ]
ASSIGN: =
STR: "ABABCABAB"
SEMICOLON: ;
NAME: KMPSearch
L_BRACKET: (
NAME: pattern
COMMA: ,
NAME: text
R_BRACKET: )
SEMICOLON: ;
RETURN: return
INT: 0
SEMICOLON: ;
R_BRACE: }
